Date,Date,Time,SM_2,SM_4,SM_8,SM_20,SM_40,ST_2,ST_4,ST_8,ST_20,ST_40,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations,stations
2078,20-11-2023,00:00,16.2,17,15.7,29.2,27.6,11.3,13.1,13.7,15.7,17.2,6.4,5,3.5,81.81,0,0,,0,0,9.4,7,68,1014,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,20-11-2023,01:00,16.2,16.9,15.7,29.2,27.6,11,12.9,13.5,15.7,17.2,7.2,5.4,4.4,82.14,0,0,,0,0,14.8,9.7,77,1014.1,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,20-11-2023,02:00,16.2,17,15.7,29.1,27.6,10.8,12.7,13.3,15.7,17.2,7.4,6.6,4.6,81.95,0,0,,0,0,16.6,5.6,111,1014.2,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,20-11-2023,03:00,16.1,16.9,15.6,29.2,27.7,10.7,12.6,13.2,15.6,17.2,9.4,8.1,6.1,79.8,0,0,,0,0,16.6,8.8,91,1013.5,20.4,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,20-11-2023,04:00,16.1,16.9,15.6,29.1,27.7,10.9,12.5,13.1,15.6,17.2,10.8,10.8,6.9,76.75,0,0,,0,0,27.7,10.1,131,1013.7,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,20-11-2023,05:00,16.3,16.9,15.6,29.2,27.6,11.1,12.5,13,15.6,17.2,11.6,11.6,8.2,79.79,0,0,,0,0,18.4,19.2,125,1014,48.7,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,20-11-2023,06:00,16.3,17.1,15.6,29.2,27.6,11.3,12.5,13,15.6,17.2,12.4,12.4,8.3,75.77,0,0,,0,0,20.5,12,136,1015.2,83.9,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,20-11-2023,07:00,16.2,17,15.6,29.1,27.6,11.4,12.5,13,15.5,17.2,12.5,12.5,9,78.8,0,0,,0,0,22.3,12,125,1015.7,77.6,16,30,0.1,0,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,20-11-2023,08:00,16.6,16.9,15.7,29,27.6,11.6,12.6,13,15.5,17.2,14,14,10,76.54,0,0,,0,0,31.3,8.3,59,1016,36.4,13.7,283,1,3,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,20-11-2023,09:00,16.5,17,15.7,29.1,27.6,12,12.7,13.1,15.5,17.1,16.6,16.6,10.7,68.3,0,0,,0,0,37.1,15,138,1016.4,39.9,13.7,478,1.7,5,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,20-11-2023,10:00,16.8,17.1,15.6,29,27.7,12.6,12.8,13.2,15.4,17.1,17.5,17.5,10.9,65.43,0,0,,0,0,31.3,15.7,155,1016.2,41.5,13.7,158,0.6,2,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,20-11-2023,11:00,17,17,15.6,29,27.5,13.6,13.1,13.4,15.4,17.1,20.1,20.1,11.4,57.28,0,0,,0,0,36.6,19.3,150,1015.2,34,12.9,236,0.8,2,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,20-11-2023,12:00,17.3,17.2,15.7,29,27.5,14.4,13.6,13.7,15.4,17.1,20.4,20.4,10.1,51.39,0,0,,0,0,44,21.1,168,1014.1,49.6,13.7,202,0.7,2,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,20-11-2023,13:00,17.3,17.2,15.8,29,27.6,15,13.9,14,15.4,17.1,21.1,21.1,8.2,43.6,0,0,,0,0,35.8,23.9,157,1013.9,83.9,16,264,1,3,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,20-11-2023,14:00,17.5,17.2,15.7,29,27.5,15.3,14.3,14.3,15.4,17.1,22.6,22.6,6.9,36.14,0,0,,0,0,33.5,23.9,147,1012.6,79,16,97,0.3,1,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,20-11-2023,15:00,17.6,17.3,15.8,29,27.6,15.5,14.6,14.6,15.3,17.1,22.4,22.4,9.1,42.69,0,0,,0,0,39.4,21.6,154,1012.3,84.1,16,69,0.2,1,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,20-11-2023,16:00,17.5,17.2,15.7,29.1,27.5,15.5,14.8,14.8,15.3,17.1,21,21,9.4,47.38,0,0,,0,0,42.5,19.5,139,1012.7,100,16,7,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,20-11-2023,17:00,17.3,17.3,15.8,29,27.5,15.4,14.9,14.9,15.3,17.1,20.5,20.5,9.2,48.19,0,0,,0,0,31.7,20.2,149,1012.7,100,16,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,20-11-2023,18:00,17.2,17.3,15.9,29.1,27.7,15.3,14.9,15,15.4,17.1,20.3,20.3,9.6,50.2,0,0,,0,0,45.7,30.4,146,1012.4,100,16,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,20-11-2023,19:00,17.2,17.3,15.8,29,27.6,15.2,15,15.1,15.4,17.1,19.4,19.4,10,54.4,0,0,,0,0,45,28.1,147,1012.6,100,16,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,20-11-2023,20:00,17.3,17.3,15.9,29.1,27.6,15.1,15,15.1,15.4,17.1,19.3,19.3,8.9,51.14,0,0,,0,0,48.4,30.9,154,1012.6,98.5,16,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,20-11-2023,21:00,17.2,17.2,15.9,28.9,27.6,15,15,15.1,15.4,17.1,16.6,16.6,12.6,77.52,0.199,100,rain,0,0,45.5,24.9,128,1013,100,11.6,0,0,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,20-11-2023,22:00,17.1,18.6,15.9,29,27.6,14.9,15,15.1,15.4,17.1,15.4,15.4,13.5,88.59,2.46,100,rain,0,0,25.9,24.3,133,1012.2,100,10.5,0,0,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,20-11-2023,23:00,17.2,20.1,15.8,29.1,27.6,14.7,14.9,15.1,15.5,17.1,15.3,15.3,14,91.65,1.967,100,rain,0,0,57.2,17.3,140,1011.9,100,6.9,0,0,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,21-11-2023,00:00,17,21.7,15.7,29.1,27.5,14.5,14.9,15.1,15.5,17.1,14.9,14.9,13.7,92.32,2.883,100,rain,0,0,42.4,23.1,119,1009.8,100,14,0,0,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,21-11-2023,01:00,17,23.8,16.1,29.1,27.6,14.4,14.7,15,15.5,17,15,15,14.2,95.28,1.541,100,rain,0,0,61.2,3.5,14,1011,100,4.1,0,0,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,21-11-2023,02:00,17.1,25.8,18.2,42.2,27.6,14.3,14.6,15,15.5,17,15.9,15.9,14.8,93.56,1.238,100,rain,0,0,59.4,10.5,144,1010.7,100,7.4,0,0,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,21-11-2023,03:00,17.2,27.3,20.7,42.5,27.6,14.3,14.6,14.9,15.5,17,16,16,15,93.34,1.794,100,rain,0,0,37.1,24.7,156,1009.5,100,8.2,0,0,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,21-11-2023,04:00,17.3,28.3,22.9,42.5,27.6,14.4,14.6,14.9,15.5,17,17,17,15,88.15,2.236,100,rain,0,0,56.4,40.4,159,1008.7,100,13.2,0,0,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,21-11-2023,05:00,17.4,29.4,24,41.3,27.6,14.6,14.7,14.9,15.5,17,16.6,16.6,15.6,93.5,5.559,100,rain,0,0,49.9,22.9,188,1009,100,3.6,0,0,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,21-11-2023,06:00,17.6,38.4,27.7,43,27.6,14.7,15.1,14.9,15.5,17,16.1,16.1,15.1,93.8,7.778,100,rain,0,0,59.4,9.8,155,1009.8,100,6.5,0,0,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,21-11-2023,07:00,17.6,34.8,27.6,39.7,27.6,14.8,15.1,15,15.5,17,16.6,16.6,15.6,93.51,0.893,100,rain,0,0,37.1,18.4,170,1009.8,100,9.1,5,0,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,21-11-2023,08:00,17.8,33.9,27.6,38.8,27.6,14.8,15.1,15,15.5,17,16.3,16.3,16,98.27,0.162,100,rain,0,0,38.9,11,181,1010,100,12.9,18,0.1,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,21-11-2023,09:00,17.9,33.3,27.7,38.3,27.6,15,15.1,15,15.5,17,16.3,16.3,15.9,97.62,0.085,100,rain,0,0,33.5,12.3,262,1011,100,9,19,0.1,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,21-11-2023,10:00,18,37,28.3,38.7,27.6,15.2,15.1,15.1,15.6,17,16.4,16.4,16,97.78,0.614,100,rain,0,0,25.9,14.3,273,1011.4,100,6.6,39,0.1,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,21-11-2023,11:00,18.4,35.7,28.6,42.1,27.6,15.4,15.2,15.2,15.6,17,17.1,17.1,16.1,94.14,0,0,,0,0,16.6,15.4,288,1011.4,100,16,200,0.7,2,10,Overcast,cloudy,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,21-11-2023,12:00,18.7,34.4,28.5,39.5,27.6,15.8,15.4,15.3,15.6,17,16,16,14.6,91.62,0,0,,0,0,31.7,16.7,278,1011.7,100,12.4,88,0.3,1,10,Overcast,cloudy,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,21-11-2023,13:00,18.9,33.8,28.4,38.7,27.6,16,15.5,15.4,15.6,17,16.9,16.9,13.9,82.38,0,0,,0,0,18.4,16.4,284,1011.5,89.4,12.9,206,0.7,2,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,21-11-2023,14:00,19.2,33.4,28.3,38.1,27.6,16.1,15.6,15.6,15.6,17,17,17,13.1,77.53,0,0,,0,0,25.9,18.1,274,1011.6,90.1,12.9,163,0.6,2,10,Overcast,cloudy,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,21-11-2023,15:00,18.9,33.3,28.2,37.7,27.6,16.2,15.8,15.7,15.6,17,16,16,12.5,79.63,0,0,,0,0,27.7,15,283,1012.4,90.1,13.7,62,0.2,1,10,Overcast,cloudy,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,21-11-2023,16:00,18.9,32.9,28.1,37.3,27.6,16,15.8,15.8,15.6,17,16,16,12.6,80.25,0,0,,0,0,22.3,9.9,290,1013.1,91.7,16,14,0.1,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,21-11-2023,17:00,18.8,32.8,28,37,27.6,15.8,15.8,15.8,15.7,17,15.4,15.4,11.6,77.79,0,0,,0,0,24.1,9.8,290,1013.5,100,16,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
