Site Id,Date,SM_2,SM_4,SM_8,SM_20,SM_40,ST_2,ST_4,ST_8,ST_20,ST_40,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
2078,01-01-2022,38.2,35.9,31,36.9,34,15.9,15.5,15.5,14.6,14.3,26.1,14.3,21.2,26.1,14.3,21.2,17.7,81.4,54.452,100,29.17,rain,0,0,55.6,40.4,201.9,1006.9,88.5,15.2,67.6,5.8,4,,2022-01-01T06:53:32,2022-01-01T16:46:47,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"D9186,KHSV,72323003856,STAA1,KDCU,72227953852,72030763804,KMDQ,AAMA1"
2078,02-01-2022,41.7,40.5,34.4,39.9,36.6,15.7,16,16.4,15.8,14.5,14.4,-0.2,9.9,14.4,-5.9,8.1,9.3,96.3,12.945,100,45.83,"rain,snow",0,0,45.9,25.2,337.1,1012.1,100,12.2,20.9,1.7,1,,2022-01-02T06:53:43,2022-01-02T16:47:33,0,"Snow, Rain, Overcast",Cloudy skies throughout the day with rain or snow.,rain,"F2925,D9186,KHSV,D2741,72323003856,KDCU,STAA1,72227953852,KHUA,72030763804,KMDQ,72323163883"
2078,03-01-2022,40.8,39.2,34.1,41.2,34.5,11.8,13.6,13.8,15.3,14.7,0,-3.4,-1,-2.8,-7.5,-5.5,-3,86.9,3.248,100,37.5,"rain,snow",0.6,0.4,45.5,28.5,359.5,1027,91.1,14.6,10.3,0.9,0,,2022-01-03T06:53:51,2022-01-03T16:48:21,0.03,"Snow, Rain, Overcast",Cloudy skies throughout the day with rain or snow.,snow,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,04-01-2022,40.4,38.4,33.3,39.2,35.5,9.3,11,11,13.9,14.8,9.6,-4.3,2.2,6.9,-6.2,0.4,-0.1,85.3,0,0,0,,0,0.3,31.7,22,175.4,1024.2,19.3,15.5,114.3,9.8,5,,2022-01-04T06:53:57,2022-01-04T16:49:09,0.06,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,KDCU,STAA1,KHUA,72227953852,72030763804,KMDQ,72323163883,AAMA1"
2078,05-01-2022,41.6,39.7,35.7,46,34.9,7.3,9,9.2,12.5,14.6,12.3,2.9,6.7,12.3,0.7,5.4,4.3,85.9,0,0,0,,0,0,,13.9,215.5,1016.8,48.9,14.9,50.9,4.4,3,,2022-01-05T06:54:02,2022-01-05T16:49:59,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,06-01-2022,37.8,36.9,33.9,37.7,34.5,7.9,9.2,9.4,11.8,14.2,3.8,-4.2,0.7,3.4,-10,-3.2,-1.3,87.2,9.989,100,25,"rain,snow",0,0,35.9,27.1,13.9,1016.6,84.3,12.4,13.4,1,0,,2022-01-06T06:54:05,2022-01-06T16:50:49,0.13,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow in the morning and afternoon.,rain,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,07-01-2022,37.9,37,34,37.9,34.9,5.6,7.3,7.5,11,13.7,0.9,-6.4,-3.7,-1.7,-12,-8.2,-8.1,72.2,0.914,100,4.17,snow,0,0,,18.2,25.4,1027,50.1,15.8,102.1,8.8,5,,2022-01-07T06:54:06,2022-01-07T16:51:41,0.16,"Snow, Partially cloudy",Clearing in the afternoon with morning snow.,rain,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,08-01-2022,36.6,35.4,32.9,36.6,34.1,4.5,6.2,6.4,10,13.3,12.5,-4.8,4.8,12.5,-7.9,3,-4.4,54.5,0,0,0,,0,0,38.9,24.4,152.1,1027.6,19.7,15,109.1,9.3,5,,2022-01-08T06:54:04,2022-01-08T16:52:33,0.2,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,09-01-2022,36.1,34.9,32.5,36.3,33.6,6.1,6.8,6.9,9.3,12.8,15.3,3.9,10,15.3,-0.4,8.1,7.9,87,14.184,100,54.17,rain,0,0,57.2,37.5,128.8,1024.1,97.7,13,11,1,1,,2022-01-09T06:54:02,2022-01-09T16:53:27,0.25,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,10-01-2022,39.2,38,34.6,38.5,35.3,7.8,8.6,8.6,9.4,12.3,7.7,-2.4,2.2,4.8,-7.9,-1.5,-6.2,56,0,0,0,,0,0,34.6,24,13.2,1033,2.5,16,123.7,10.7,6,10,2022-01-10T06:53:57,2022-01-10T16:54:21,0.26,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,11-01-2022,37,35.8,33.2,36.7,34,5.3,6.8,7,9.4,12.1,8.5,-3,2,7.4,-6.8,0.4,-7.1,53.7,0,0,0,,0,0,24.1,13.9,20.7,1033.1,0,16,121.1,10.5,5,10,2022-01-11T06:53:50,2022-01-11T16:55:15,0.29,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,12-01-2022,36.4,35.1,32.6,36.3,33.6,4.9,6.2,6.5,8.9,11.9,12.7,-3.1,4.3,12.7,-6.8,3.3,-3.1,62.9,0,0,0,,0,0,23.4,14.8,196.8,1025.6,22.6,16,119.3,10.1,5,10,2022-01-12T06:53:41,2022-01-12T16:56:11,0.33,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,13-01-2022,36,34.7,32.3,36.1,33.5,5.3,6.3,6.5,8.6,11.6,12.7,3.3,7.2,12.7,1,6.4,0.8,64.8,0,0,0,,0,0,37.1,16.7,273.8,1015.3,47.8,14.9,84.5,7.3,5,10,2022-01-13T06:53:31,2022-01-13T16:57:07,0.36,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,STAA1,KDCU,KHUA,72227953852,72030763804,KMDQ,72323163883,AAMA1"
2078,14-01-2022,34.8,34.4,32,36,33.4,6,6.9,7.1,8.6,11.4,11.6,-0.6,5.3,11.6,-1.7,4.7,0.9,75.4,0,0,0,,0,0,15.1,9.9,18.2,1016.7,23.6,14.2,110.5,9.5,5,10,2022-01-14T06:53:18,2022-01-14T16:58:04,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,15-01-2022,34.2,34.3,31.9,35.7,33.1,6.2,6.9,7.1,8.6,11.2,7.9,4.3,6.2,6.5,1.9,4.3,3,80.2,5.516,100,41.67,rain,0,0,48.2,20.6,98.8,1014.8,94.5,14.7,22.4,2,1,10,2022-01-15T06:53:04,2022-01-15T16:59:01,0.43,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,16-01-2022,40.8,37.6,32.5,35.8,33.1,6.7,7.2,7.3,8.6,11.1,6.4,0.1,2.9,4.1,-4.6,-1.3,2.1,94.5,30.345,100,75,"rain,snow",2.7,0.1,65.9,24.7,8,1005.1,92.4,11,16.3,1.5,1,10,2022-01-16T06:52:48,2022-01-16T16:59:59,0.46,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,snow,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,17-01-2022,38.9,38.2,34.6,38.6,35.2,4.6,5.8,6,8.2,10.8,2.4,-0.2,1.1,2,-4.9,-2.3,-1.4,83.6,0,0,0,snow,0,0.1,38.9,20.3,297.9,1015.3,91.2,15.8,17.5,1.4,1,10,2022-01-17T06:52:30,2022-01-17T17:00:57,0.5,Overcast,Cloudy skies throughout the day.,cloudy,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,18-01-2022,36.7,36.2,33.1,36.8,33.9,4.4,5.4,5.5,7.8,10.7,11,-3.2,3.6,11,-3.2,2.8,-0.5,77.3,0,0,0,,0,0,23.8,15.4,181.1,1021.2,20,14.2,124.3,10.8,5,10,2022-01-18T06:52:10,2022-01-18T17:01:56,0.53,Clear,Partly cloudy throughout the day.,clear-day,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,19-01-2022,36.4,35.5,32.7,36.2,33.6,5.3,5.8,6,7.5,10.5,18,6.6,12.2,18,4.6,11.4,7.4,73.1,14.705,100,20.83,rain,0,0,46.1,25.7,196.3,1017.8,92.8,14.3,77.9,6.8,4,10,2022-01-19T06:51:49,2022-01-19T17:02:55,0.56,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,20-01-2022,40.9,41.2,37.9,40.6,36.5,9.3,8.7,8.8,8,10.1,7.8,-3.1,-0.8,4.3,-9.8,-6.8,-3.3,83.4,1.914,100,16.67,"rain,freezingrain,ice",0.1,0.1,43.2,29.5,18.6,1024.9,100,15.6,26.5,2.2,1,10,2022-01-20T06:51:25,2022-01-20T17:03:55,0.6,"Rain, Freezing Drizzle/Freezing Rain, Ice, Overcast",Cloudy skies throughout the day with early morning snow or rain.,snow,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,21-01-2022,36.6,36.6,33.4,37.2,34,4.2,5.6,5.8,8.2,10.2,-0.3,-4.9,-3.1,-4.8,-10.7,-8.4,-7.4,72.1,0,0,0,,0,0,29.5,20.1,26.4,1028.6,70.6,16,62.3,5.5,3,10,2022-01-21T06:51:00,2022-01-21T17:04:54,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,22-01-2022,35.7,35.4,32.7,36.3,33.6,3.2,4.5,4.7,7.4,10.1,3.1,-8.5,-3.3,2.1,-13.5,-5.5,-7.8,72.4,0,0,0,,0,0,18.4,11.7,360,1028.6,13.8,15.8,138.5,12,6,10,2022-01-22T06:50:33,2022-01-22T17:05:54,0.67,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,STAA1,KHUA,72227953852,72030763804,KMDQ,72323163883,AAMA1"
